sentence,token,predicted_complexity
"For this process to occur, AVP binds its receptor, AVPR2, on the basolateral face of the collecting duct cells, leading to a rise in intracellular cAMP, ultimately resulting in phosphorylation of AQP2 at serine 256 by cAMP-dependent protein kinase [9] and its redistribution to the plasma membrane. [SEP] process",process,0.31976786
Targeted disruption of the mouse alphaB gene resulted in lenses similar in size to aged-matched wild type lens. [SEP] size,size,0.17916673
The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell. [SEP] smell,smell,0.18425061
"However, no defects in axon pathfinding along the monosynaptic reflex arc or in muscle spindle differentiation have been noted in PV KO mice, which develop normally and show no apparent changes in their behavior or physical activity (Schwaller et al. 1999). [SEP] spindle",spindle,0.40767562
All studies involving animals were reviewed and approved by the University of Pittsburgh's Institutional Animal Care and Use Committee. [SEP] Animal,Animal,0.17190471
"It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding. [SEP] inbreeding",inbreeding,0.32046354
"Finally, genetic measurements of recombination frequency have shown that Brca1-/- embryonic stem (ES) cells are deficient in recombinational DSB repair [22,23]. [SEP] repair",repair,0.23523942
These similarities and differences between the two species help to explain the possible mechanistic basis of the ESCS. [SEP] differences,differences,0.1993633
The progressive loss of afferent and efferent innervation in Brn3c null mutants shows neither in spatial nor in temporal pattern a resemblance to losses reported in simple BDNF or NT-3 null mutations [6]. [SEP] resemblance,resemblance,0.23670162
It now seems probable that the difference in the time of lethality of these two targeted Capn4 lines can be explained by different extents of disruption. [SEP] disruption,disruption,0.2881834
The presence of Dmrt7 in both lineages may support a common origin for either the sex chromosomes or the sex chromatin of monotremes and other mammals. [SEP] chromosomes,chromosomes,0.2375618
"For example, there is a higher failure rate for meiosis in females, with human oocyte aneuploidy rates up to 25% versus about 2% in human sperm [3], and this may indicate that the checkpoints controlling and monitoring the events of meiotic progression in males are more stringent. [SEP] sperm",sperm,0.24743189
"Patients with MLIV do not show mucopolysaccharide excretion, skeletal changes, or organomegaly like the other mucolipidoses. [SEP] excretion",excretion,0.39682204
"During mouse pre-implantation development, the genome undergoes a series of major epigenetic changes required for embryonic gene expression, the maintenance of totipotency, and the first differentiation events [1,2]. [SEP] series",series,0.20973895
"Well-formed plaques remained in the treated animals after 6 mo of transgene suppression, even though as much time was given to clear the lesions as they had taken to form. [SEP] plaques",plaques,0.33064902
The results of this study suggest that ADAM22 is involved in human diseases such as epilepsy and peripheral neuropathy. [SEP] neuropathy,neuropathy,0.40044373
"Only one QTL, Cia2, was identified for the phenotype of CIA severity, but this QTL contributes to only 16% of the phenotype variations for CIA susceptibility in F2 progeny [10]. [SEP] severity",severity,0.36057913
These data report the development and implementation of an improved RMCE approach that enables efficient allele modification in ES cells to generate mice and in heterozygous MEFs to accelerate phenotypic analyses. [SEP] ES,ES,0.61104155
"However, the lack of association of transcript abundance level for CEBPG, XRCC1, ERCC5, GSTP1, SOD1, or GPX1 with age, gender or smoking history argues against such an explanation. [SEP] history",history,0.18589395
"However, the lack of association of transcript abundance level for CEBPG, XRCC1, ERCC5, GSTP1, SOD1, or GPX1 with age, gender or smoking history argues against such an explanation. [SEP] transcript",transcript,0.31191516
"This strategy uses marker-assisted selection to identify male mice inheriting fewer donor alleles, than expected on average, during each backcross. [SEP] donor",donor,0.24474326
"For example, locus 4 was identified with a low P value and does not overlap with any previously identified arthritis QTL. [SEP] P",P,0.3612976
"Their phenotypic features are very similar to those recently reported for a mouse deficient in both sterolins simultaneously [7,20]. [SEP] features",features,0.1836085
"Expression has been found in the inner ear and thyroid gland consistent with the clinical signs of deafness and goiter [2,3,8]. [SEP] goiter",goiter,0.56451726
K+ secretion and the generation of the endocochlear potential were measured using electrophysiological techniques. [SEP] secretion,secretion,0.38434657
"Indeed the DsRed1 expressing clones that we were able to recover did not retain their characteristic ES cell morphology, usually appearing smaller and more spherical (Fig. 1e and 1f), or occasionally spindle shaped (data not shown). [SEP] spindle",spindle,0.38316113
The phenotype of these patients is heterogeneous and treatment with a wide range of thiamin doses has produced limited success [1]. [SEP] success,success,0.18720847
"We show that in p150CAF-1-depleted ES cells, while DNA replication initially persists without significant perturbation in nucleosomal organization, severe heterochromatin organization defects can be observed. [SEP] perturbation",perturbation,0.3922071
AW initiated this project and analyzed the genomic distribution of this family of enzymes. [SEP] distribution,distribution,0.2170212
"Unfortunately, efforts to characterize cognitive behavior were compromised by severe hyperactivity in untreated double transgenic mice. [SEP] behavior",behavior,0.1886427
"By positional cloning and gene targeting, we identify an allele of droopy ear, deH, as a loss of function for Tbx15, which encodes a T-box transcription factor expressed in a dynamic and spatially restricted manner in the developing skin and musculoskeletal system. [SEP] allele",allele,0.29228607
"In the absence of a dominant (wild-type [wt]) allele, genetic interactions between recessive alleles (referred to here as “biallelic” effects) could result in different phenotypic outcomes including interallelic complementation. [SEP] interactions",interactions,0.22428365
"However, the morphologic features of the glomeruli and proximal/distal tubules were unremarkable (Figure 2D). [SEP] features",features,0.18446088
"Before these questions about olfactory receptor gene choice can be answered, it will be important to measure expression levels of a larger number of genes, perhaps using an olfactory receptor gene microarray. [SEP] choice",choice,0.18636751
RMCE with a p53ΔPGFP replacement plasmid was again very efficient and western blots revealed an additional band of the predicted molecular weight only in p53+/ΔPGFP ES cells (Figure 3B). [SEP] replacement,replacement,0.22108169
"The bile is sterol poor and upon stimulation by increasing bile salt excretion, Abcg8/sterolin-2 deficient mice cannot respond, in contrast to the wild-type mice. [SEP] contrast",contrast,0.2132515
"Both directed and random mutagenesis approaches, including the technologies of transgenesis and gene targeting in ES cells, have become commonplace. [SEP] approaches",approaches,0.21441247
"This response is seen in WT, Bax null and in p75 null DRG explants, and in the absence of any other neurotrophins or target-derived axon guidance molecules. [SEP] guidance",guidance,0.24583215
"In the present paper we have analyzed female mice that previously had undergone a reproductive study (Liljander M, Sällström MA, Andersson S, Wernhoff P, Andersson Å, Holmdahl R, Mattsson R, unpublished data). [SEP] P",P,0.37298864
M-AS and SA have contributed to collection of phenotype data. [SEP] collection,collection,0.20631447
"Maple Syrup Urine Disease (MSUD) is a genetic disorder caused by a deficiency of branched-chain keto acid dehydrogenase (BCKDH), a mitochondrial multienzyme complex responsible for the oxidative decarboxylation of branched-chain keto acids derived from branched-chain amino acids (BCAA), leucine, isoleucine and valine (for review, see: [1]). [SEP] Disease",Disease,0.36948705
"Reversal learning in rodents can serve as an index of learning adaptability and alertness that correlates with human attentional-shift paradigms [17,18]. [SEP] alertness",alertness,0.27994365
"Many of these dimorphisms affect somatic cells, but the sexual dimorphisms that most directly mediate sexual reproduction are those of the gametes themselves. [SEP] gametes",gametes,0.55335146
Further experiments are clearly required to clarify the functional interactions between BRCA2 and RAD51 during recombinational repair. [SEP] interactions,interactions,0.22272713
That D2R-mediated signaling orchestrates just motor components of learning is a conclusion that is potentially biased due to the practice of avoiding doses of drugs that induce catalepsy (and therefore measuring only partial blockade of dopamine D2Rs) and single administrations [e.g. [3]]. [SEP] motor,motor,0.3036816
The basis for this interesting but relatively nonspecific finding is unknown. [SEP] finding,finding,0.18680854
"One might then ask: ""How then could the role of D2Rs in associative learning be dissociated from motor behavior?"" [SEP] behavior",behavior,0.20091899
"While they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (N20 generation) animals in the present study (where no differences in locomotor behavior were detected between D2R-/- and D2R+/+ mice; Figs. 1 &2) revealed a previously unappreciated role of D2R-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered D2R antagonists. [SEP] limitations",limitations,0.258377
We have now applied the tools of molecular homology modeling to predicting a structure of CLN2 that could be used as a basis for a search for the biological substrates of this family of enzymes and for the design of specific inhibitors. [SEP] design,design,0.20824899
"DNCL1 is a subunit of two intracellular transport protein complexes, dynein and myosin Va [36]. [SEP] Va",Va,0.6003563
"It is possible that a subtle increase in M-opsin transcript levels does occur in the rd7 retina, and that this difference could not be detected by in situ hybridization. [SEP] transcript",transcript,0.34372187
CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis. [SEP] reaction,reaction,0.43612203
"In contrast, in Alk2/Wnt1-Cre mutants a sizeable septal mesenchyme could be seen, still without any obvious looping of the aortic sac and truncal OFT, suggesting that the mere presence of the septal mesenchyme, without correct smooth muscle cell differentiation, is not sufficient for OFT rotation. [SEP] contrast",contrast,0.30718648
An additional consideration we recognize is that a small amount of transgene expression continues in the presence of dox and that endogenous mouse Aβ continues to be produced. [SEP] amount,amount,0.18300144
"These hypotheses are supported by the findings that a) there was large inter-individual variation in transcript levels of CEBPG and each of the target genes and in non-BC individuals, b) CEBPG transcript abundance values were significantly correlated by bivariate analysis with the transcript abundance values of four key antioxidant and DNA repair genes in non-BC individuals, and c) that there was no correlation between CEBPG and these genes in BC individuals. [SEP] hypotheses",hypotheses,0.29776645
"Targeted disruption of the mouse alphaB gene, however, resulted in lenses similar in size to aged-matched wild type lens with no cataracts reported [23]. [SEP] cataracts",cataracts,0.41992235
"Under basal conditions, the protein resides in subapical intracellular vesicles; however, under conditions requiring water retention AQP2 translocates to the apical membrane, permitting water reabsorption [7,8]. [SEP] vesicles",vesicles,0.45919815
"Early evidence from clinical trials of antibody-mediated clearance, one of the first Aβ-lowering approaches tested in humans, suggested that treatments designed to reduce amyloid burden may indeed be beneficial. [SEP] trials",trials,0.19572161
Seminal experiments [26-28] have clearly demonstrated that repeated administration of catalepsy-inducing doses of D2R antagonists in rodents actually leads to a striking behavioral tolerance to catalepsy. [SEP] administration,administration,0.2090207
"Additionally, none of these studies addressed the observation that the effects of D2R antagonists on locomotion and learning depend on whether exposure is chronic or acute [e.g. [15,16]]. [SEP] none",none,0.19450274
"The pachytene checkpoint is known to monitor two aspects of meiotic chromosome metabolism in S. cerevisiae and C. elegans: (1) DSB repair and (2) chromosome synapsis [2,12]. [SEP] repair",repair,0.25257167
"Genetic analyses of sitosterolemia pedigrees allowed the mapping of the STSL locus to human chromosome 2p21, between D2S2294 and D2S2298 [12,13]. [SEP] pedigrees",pedigrees,0.38118267
"By comparing this Chromosome 1 congenic strain with matched congenic mice lacking the Apcs gene, we demonstrated that serum amyloid P component deficiency influences the severity of glomerulonephritis, but is not the prime mover in the induction of anti-nuclear autoimmunity, contrary to our own original interpretation of our data (Bickerstaff et al. 1999). [SEP] P",P,0.29903418
"The second pattern of derepression seen in the rd7 retina (type II), is represented by a scattered population of cells throughout the ONL that shows derepression of several cone-specific genes, including S-cone opsin. [SEP] retina",retina,0.51331174
ADAMs are also involved in cell-cell or cell-matrix adhesion through their interaction with integrins or syndecans. [SEP] ADAMs,ADAMs,0.46526137
"JHP conceived and designed the study, coordinated the experiments and drafted the manuscript. [SEP] manuscript",manuscript,0.24610066
"Ultimately, p150CAF-1 depletion results in the arrest of ES cell division and cell death. [SEP] ES",ES,0.5951001
"Quinine may directly activate G proteins, and both quinine and denatonium can block K+ channels [31-36] ; caffeine, another bitter-tasting substance, directly inhibits intracellular phosphodiesterase [33]. [SEP] Quinine",Quinine,0.5956308
"Our results showed that cholesterol deficiency, caused by loss of Dhcr7 activity, did not alter lung branching morphogenesis (early gestational stages, E9.5 to E14.5). [SEP] stages",stages,0.2030029
"We have previously reported the expression of Annexin A7 in human temporal neocortex and hippocampus obtained from neurosurgery for therapy-refractory epilepsy and found the two Annexin A7 isoforms restricted to the cytoplasm and nuclei of astrocytes, whereas neurons lacked any signal [19]. [SEP] neurosurgery",neurosurgery,0.3449419
This retention of apical spiral neurons is also largely unrelated to neurotrophins which are known to be reduced in their expression in neonatal rodents [4]. [SEP] retention,retention,0.2428695
"While the function of this evolutionary conserved histone chaperone has been studied extensively biochemically, we still lack information concerning its importance during early development in mammals and in pluripotent cells such as embryonic stem (ES) cells. [SEP] mammals",mammals,0.22484845
"Thrombus formation on fissured atherosclerotic plaques is the precipitating event in the transition from a stable or subclinical atherosclerotic disease and leads to acute myocardial infarction, ischemic stroke or peripheral arterial occlusion. [SEP] Thrombus",Thrombus,0.37178943
"Conversely, the BRCA2 defect in CAPAN-1 could be fully responsible for the 100-fold defect in recombination if the level of BRCA2 complementation observed by Powell was incomplete. [SEP] level",level,0.1877263
HOMER proteins have also been implicated in axon guidance during brain development [42]. [SEP] guidance,guidance,0.22827224
Both μ- and m-calpain have recently been detected in rodent sperm [47] and oocytes [45]. [SEP] sperm,sperm,0.22855954
Additional data file 1 contains: Figure S1 showing the localization of apoptotic cells and macrophages in the subcutis of developing embryos; and Figure S2 showing immunohistochemical staining of the Ptdsr protein in macrophages derived from wild-type and Ptdsr-knockout mice. [SEP] staining,staining,0.321866
This wild-type staining pattern may simply reflect the fact that decreasing the amount of mutant protein by half makes it undetectable by immunocytochemistry. [SEP] amount,amount,0.18207762
"loxP sites with different sequences were generated to overcome this problem, but these sites also underwent intramolecular recombination, making RMCE efficient only if the replacement cassette contained a marker enabling selection of the desired recombinant (7,9–12). [SEP] replacement",replacement,0.22746709
"On the other hand, in the visual platform version of the water maze task, motor ability for swimming in ADAM11-deficient mice was normal. [SEP] motor",motor,0.21277334
"While D2R antagonists have been used in the context of rodent associative learning paradigms, their lack of receptor subtype specificity [13] and motor-disrupting effects [6,8] have prevented a rigorous examination of the actual role this dopamine receptor subtype plays in associative and reversal learning in the context of an operant behavior. [SEP] dopamine",dopamine,0.32578415
"Intraocular pressure (IOP), C57BL/6J (B6), chromosome (Chr), polymerase chain reaction (PCR), carbonic anhydrase (CA) [SEP] chain",chain,0.22587906
"Interestingly, Sharon et al. [5] have recently pointed out additional features shared by patients with CRB1 mutations and mutations in NR2E3, including hyperopic refractive errors and a distinctive pattern of clumped pigmentation in the retina. [SEP] Sharon",Sharon,0.3956373
"By comparing this Chromosome 1 congenic strain with matched congenic mice lacking the Apcs gene, we demonstrated that serum amyloid P component deficiency influences the severity of glomerulonephritis, but is not the prime mover in the induction of anti-nuclear autoimmunity, contrary to our own original interpretation of our data (Bickerstaff et al. 1999). [SEP] severity",severity,0.29903418
"BMPs 6 and -7 are required for proper formation of the outflow tract cushions [10], while BMP type II receptor is needed for proper development of the conotruncal ridges [11]. [SEP] type",type,0.20796844
Ultrastructural differences at the equatorial/bow region were also observed between alphaA/BKO lenses (Figure 3B and 3G) and wild type lenses (Figure 3L and 3Q). [SEP] differences,differences,0.2126253
"It appears that the male pathway can be initiated by disrupting the balance between      Wnt4 and      Fgf9, a finding that has strong implications for other vertebrate sex-determination systems in which      Sry is not the sex determining factor. [SEP] finding",finding,0.1971809
This possibly underlies the mistargeting of HKI to the myoid compartment of these neurons (Figure S2). [SEP] compartment,compartment,0.31777555
"Doses of raclopride as low as 0.5 mg/kg significantly disrupt motor behavior [25], although this peripheral dose is consistently used in learning paradigms [e.g. [6]]. [SEP] dose",dose,0.19722804
"In the course of associative learning, striatal synapses [38] receive experience-driven gain [7], thus permitting newly established reinforcement-mediated signals to traverse ascending efferents en route to the frontal cortex, completing a functional limbic/motor circuit [39-41]. [SEP] synapses",synapses,0.2930453
"Arguably, since the body pools and plasma sitosterol levels in the knockout mice are so considerably elevated, perhaps the biliary sitosterol levels could be considered to be inappropriately low. [SEP] body",body,0.18152294
"To further ensure we could detect any such insoluble aggregates that might bias our measure of changes in peptide synthesis, we performed a sequential three-step extraction with PBS, 2% SDS, and 70% FA that would separate peptides by solubility. [SEP] measure",measure,0.19326198
"This ""ER escape"" was consistent with the small proportion of mature, complex glycosylated, AQP2-F204V in mutant kidneys (see Figure 3A). [SEP] escape",escape,0.22842897
"This mouse model of NDI based on an Aqp2 allele that can be rescued provides the opportunity to test therapies, including gene therapy, that may promote proper subcellular localization. [SEP] therapies",therapies,0.38201487
"In contrast, heterozygous mutants were healthy, fertile and survived more than 1 year without obvious abnormalities. [SEP] contrast",contrast,0.20164715
These strains represent important resources and provide the genetic resource to positionally clone numerous quantitative trait genes. [SEP] resources,resources,0.19028838
Future experiments measuring acquisition of associative learning in rodents that received chronic administration of D2R antagonists and demonstrated behavioral tolerance to their motor disrupting effects would be a logical test of this hypothesis. [SEP] antagonists,antagonists,0.31908745
It was not possible using the techniques employed in the study to determine if the smaller lenses were due to reduced volume or number of fiber cells. [SEP] volume,volume,0.19498926
"Moreover, it has been suggested that deletion of Tgfbr2 in NCCs leads to other phenotypic features reminiscent of those seen in the velocardiofacial/DiGeorge syndrome (VCF/DGS) [9] caused by a deletion of the so called DiGeorge critical region (DGCR) on chromosome 22q11 [34,35]. [SEP] features",features,0.3049463
That D2R-mediated signaling orchestrates just motor components of learning is a conclusion that is potentially biased due to the practice of avoiding doses of drugs that induce catalepsy (and therefore measuring only partial blockade of dopamine D2Rs) and single administrations [e.g. [3]]. [SEP] dopamine,dopamine,0.3036816
"Histopathological and ultrastructural studies of LCA should enable a better understanding of the disease process, and the design of suitable therapies. [SEP] therapies",therapies,0.37180746
"Function and expression of other K+ channels has been shown to be controlled by the cytosolic pH and free radicals, which encode the metabolic state of the cell [39]. [SEP] pH",pH,0.38008106
AW initiated this project and analyzed the genomic distribution of this family of enzymes. [SEP] project,project,0.21423809
"Complex traits, such as polygenic growth and obesity are influenced by the small to moderate direct effects of quantitative trait loci (QTL), epistasis between QTL alleles, environmental perturbations and QTL-environment interactions. [SEP] interactions",interactions,0.24253917
"In addition to the large number of MMU2 QTL, the presence of hg adds complexity by either eliciting interactions with the same QTL or by inducing the expression of novel QTL. [SEP] hg",hg,0.606969
"ADAM11-deficient mice survived more than one year without ataxia or tremor, showed no abnormalities in body weight gain, spontaneous motor activity, muscle strength, or walking patterns, and exhibited no apparent anatomical-histological changes. [SEP] tremor",tremor,0.27971578
"Morphologically detectable differences in the inner ears of Slc26a4+/+ and Slc26a4-/- mice become evident as early as ED 15, when Slc26a4-/- mice start to develop an enlarged endolymphatic space that persists into adulthood [14]. [SEP] ears",ears,0.28307194
CC participated in the design and coordination of the study and all data analysis. [SEP] design,design,0.2084856
"Interestingly, we observed that THRB is distributed diffusely throughout wild-type spermatocyte nuclei but is excluded from the XY (sex) body (unpublished observations), a compartmentalized nuclear domain beginning in pachynema, in which the sex chromosomes become heterochromatinized and transcriptionally silenced in the process of MSCI [55]. [SEP] beginning",beginning,0.32853827
"While cone photoreceptors are born during the early embryonic stages of mouse retinogenesis, rod photoreceptors are born primarily in the late embryonic and early postnatal period [48]. [SEP] stages",stages,0.20908411
"Bmp2 and Bmp4 are also expressed in the AER, where Prx1::cre is inactive, and these domains of expression are not affected (Figure 1A–1D, black arrows). [SEP] arrows",arrows,0.20932992
"Alternatively (or in addition), another male-specific factor normally dependent on      Sry may be required to sustain SOX9 expression, possibly FGF-binding proteins in the extracellular matrix or FGF receptors. [SEP] matrix",matrix,0.27308527
"SY conceived of the study, and participated in its design and coordination and helped to draft the manuscript. [SEP] design",design,0.20089582
We find that DMRT7 protein is expressed only in germ cells and is selectively localized to the XY body of male pachytene germ cells. [SEP] body,body,0.18223122
"By the time its expression is first detectable, the floxed Bmp2 allele appears to be completely recombined in the limb mesenchyme, as whole mount in situ hybridization does not detect any mesenchymal Bmp2 transcription (Figure 1B). [SEP] allele",allele,0.40036762
"As well as colorectal polyps, these individuals can develop extracolonic symptoms, among which are upper gastrointestinal tract polyps, congenital hypertrophy of the retinal pigment epithelium, desmoid tumors, disorders of the maxillary and skeletal bones, and dental abnormalities [6]. [SEP] bones",bones,0.24687381
"Recognition of other dysmorphology syndromes caused by defects in the post-squalene cholesterol biosynthesis pathway, such as desmosterolosis, lathosterolosis, X-linked chondrodysplasia punctanta and CHILD syndrome [6-15], has strengthened this concept. [SEP] concept",concept,0.31109035
"As the LTM7 ES cell line that we used in our RNAi experiments is a female (XX) cell line, DNA methylation is globally reduced in these cells [26]. [SEP] female",female,0.20796984
Future direct comparison of the two mouse lines in pure background strains will be of interest. [SEP] interest,interest,0.17546901
"These results, as well as this study, suggest that a considerable amount of maternal cholesterol can be transferred to the murine fetus. [SEP] amount",amount,0.17739871
Our results suggest that patterned expression of Tbx15 provides an instructional cue required to establish the future identity of dorsal dermis with regard to pigmentary and hair length patterning. [SEP] identity,identity,0.20822255
"Following one or two rounds of DNA replication in the absence of p150CAF-1, heterochromatin would become deprived of this molecule, which would cause the disruption of its 3-D organization. [SEP] rounds",rounds,0.21768233
"Recently, Kosters et al. reported that Abcg5/Abcg8 mRNA expression in a variety of different mouse strains correlated with biliary cholesterol secretion rates [30]. [SEP] secretion",secretion,0.36092237
"On top of these, we transiently transfected AQP2-GFP or AQP2-F204V-GFP expression constructs. [SEP] top",top,0.20901121
The cause of goiter appears to be an impairment of iodide fixation in the follicular lumen due to a reduced rate of iodide transport across the apical membrane of thyroid gland epithelial cells [4]. [SEP] goiter,goiter,0.63613695
ESG1 was originally identified as a transcript Ph34 that was down-regulated by retinoic acid in embryonic carcinoma cells [13]. [SEP] transcript,transcript,0.3061369
"Normally cells accumulate H3-2meK9 and H3-3meK9 marks and HP1β protein on the sex chromatin as they progress to diplonema, but we observed mutant diplotene cells lacking these features. [SEP] marks",marks,0.2006504
"First, close evaluation of the staining pattern of a number of type I genes in the rd7 mutant retina (e.g., see Table S1, genes G9, G19, and G24), reveals that, in addition to the background staining throughout the ONL, there is a more darkly staining subpopulation of cells scattered throughout this layer in a distribution corresponding to that of the supernumerary S-cone opsin-expressing cells. [SEP] retina",retina,0.27470663
"On the genome level, some of the eight small-effect QTL identified using a very low threshold value (P < 0.05) could be false positives. [SEP] P",P,0.37443677
"Several studies have demonstrated that both the acquisition [6,7] and expression [9] of associative learning are mediated by dopamine D1Rs. [SEP] acquisition",acquisition,0.24672002
"In contrast to our findings, Peng et al. [19] reported that M-opsin expression is mildly increased in the rd7 mutant retina. [SEP] retina",retina,0.49041498
These data report the development and implementation of an improved RMCE approach that enables efficient allele modification in ES cells to generate mice and in heterozygous MEFs to accelerate phenotypic analyses. [SEP] allele,allele,0.43859798
"This is in agreement with results from a recent study of RA in women, which similarly indicates that previous experience of pregnancy does not negatively affect the incidence or severity of RA later in life [8]. [SEP] severity",severity,0.23639254
"We observe Sam68 staining in the brain, heart, and intestine (see Figure 1) as well as liver, skin, and kidney (unpublished data) of late-stage embryos. [SEP] staining",staining,0.26321158
These data suggest that there are mechanisms other than Abcg8/sterolin-2 that allow for the secretion of sitosterol into bile. [SEP] secretion,secretion,0.3475512
"Since TRIM11 is implicated in protein degradation [46], it may play a role in PAX6 protein turnover. [SEP] turnover",turnover,0.3932972
"Superficial and deep anterior cortical staining was grossly different between alphaA/BKO (Figure 3A,3D,3F and 3I) and wild type lenses (Figure 3K,3N,3P and 3S). [SEP] P",P,0.45550513
"Of note, although some of their results were confirmed in our study, we found a fundamentally different phenotype with regard to clearance of apoptotic cells. [SEP] note",note,0.17902991
I.H.S. conceived and designed the project and drafted the complete manuscript. [SEP] project,project,0.20565839
"However, no defects in axon pathfinding along the monosynaptic reflex arc or in muscle spindle differentiation have been noted in PV KO mice, which develop normally and show no apparent changes in their behavior or physical activity (Schwaller et al. 1999). [SEP] behavior",behavior,0.2020718
The sonic hedgehog (Shh) signaling cascade has been shown to play a central role in lung development [24-26]. [SEP] lung,lung,0.19946116
"CH and CSC planned and carried out the experiments with the red blood cells and platelets and the fractionation studies and drafted the manuscript, GL was responsible for platelets, RK gave support on the ADVIA 120 cell counter, evaluated and discussed the results, SMP and BSG gave support on the APACT system, platelet aggregation experiments, and evaluated the results, CZ was responsible for the sorcin studies, MS studied the cytoskeletal activities of the protein, AAN conceived of the studies and participated in its design. [SEP] design",design,0.37634045
"This, in turn, leads to increased representation among BC individuals of individuals with lack of correlation between CEBPG and each of the affected antioxidant and/or DNA repair genes. [SEP] repair",repair,0.21716869
"Since the arrest and apoptosis of Dmrt7 mutant spermatocytes could result from perturbation of any of the critical pachytene events mentioned above, we tested whether they occur abnormally in the mutant cells. [SEP] perturbation",perturbation,0.3813698
"In a third model, there would be a limiting quantity of transcription factors - the cell might contain a single transcriptional 'machine' that is capable of accommodating the promoter of only one olfactory receptor gene, similar to the expression site body used by African trypanosomes to ensure singular expression of only one set of variant surface glycoprotein genes [22]. [SEP] body",body,0.26014343
There are at least two possible explanations for these differences. [SEP] differences,differences,0.18743803
"In two such cases, the transcript would encode a functional olfactory receptor, with the initiating methionine and first few amino acids encoded by an upstream exon, as has been observed previously for a subtelomeric human olfactory receptor gene [25]. [SEP] transcript",transcript,0.30746228
"These findings, taken together, indicated that the phenotype associated with Apcs deficiency was caused by the presence of unaltered 129 genes from the telomeric region of Chromosome 1 operating in the C57BL/6 genomic background. [SEP] Chromosome",Chromosome,0.29054958
"Several proteins are reported to localize to the XY body, including BRCA1, ATR, the histone variant H3.3, and modified histones such as ubiquitinated H2A (Ub-H2A) and phosphorylated H2AX (γH2AX) [12-15]. [SEP] variant",variant,0.34862942
"In that study, there was a tendency towards correlation in transcript abundance between several pairs of antioxidant or DNA repair genes in non-BC individuals, but not in BC individuals. [SEP] repair",repair,0.22546197
Thus it is tempting to relate the cardiac problems in the mouse to the apparent broader range of substrate utilization of mouse MCAD. [SEP] problems,problems,0.18946567
"Knockout of the X-linked Avpr2 gene in mice [15] gave an NDI-like phenotype in male, hemizygous neonates, but the phenotype could not be assessed in adults as the mice died within 1 wk of birth. [SEP] male",male,0.20706335
"The conventional view of mammalian sex determination is that the basic pathway of organ development is ovarian, and that the testis-determining gene operates by diverting this program toward testis development by simultaneously influencing the fate of the key supporting cell lineage and initiating a male-specific morphogenetic program. [SEP] lineage",lineage,0.30368495
"In the chicken embryo, limb ablations or anti-NT-3 antibody injections into limb buds lead to elimination of TrkC-positive neurons and decreased innervation of motor neurons (Oakley et al. 1995, 1997). [SEP] motor",motor,0.22601259
"Interestingly, the mutant kidneys showed gene-expression profiles surprisingly similar to wild type. [SEP] type",type,0.19811739
"In addition, the vascular development of alveoli is also essential for normal lung morphogenesis at late gestational stages [19]. [SEP] stages",stages,0.21295789
"In the lens, alpha-crystallin also forms a complex with type III intermediate filament proteins and the lens-specific beaded filament proteins CP49 and CP115, which may be critical for proper filament assembly [16]. [SEP] type",type,0.2121458
"p53+/GFP ES clones were analyzed by western blot with an antibody against p53, and found to express an additional band at the expected size (ca. 80 kDa). [SEP] western",western,0.25244853
"The role of CAF-1 in the nuclear organization of heterochromatin includes spatial localization, condensation, and clustering of pericentric domains. [SEP] role",role,0.21311125
"By E7.5, mutant embryos exhibit a shortened primitive streak, reduced size and, by morphology, lack a node and head folds. [SEP] size",size,0.1838194
"Lung development is a complex process that involves branching morphogenesis of epithelium, interstitial development including vasculogenesis, cellular differentiation, biochemical maturation and physical growth. [SEP] process",process,0.19689293
This wild-type staining pattern may simply reflect the fact that decreasing the amount of mutant protein by half makes it undetectable by immunocytochemistry. [SEP] staining,staining,0.2991702
"Along the z-axis, the perinuclear distribution of AQP2-F204V was clearly seen, and this distribution is not altered by forskolin (Figure 4B, bottom row, two right columns). [SEP] row",row,0.19558431
"Outside of the centromeric H3 variant, S. cerevisiae possesses only H3.3, which is expressed and incorporated into chromatin in a replication-independent fashion in higher eukaryotes [12]. [SEP] variant",variant,0.26661095
Cloning these QTL has major implications to improve our understanding of Gh and its regulation of growth and adiposity and in the administration of human Gh therapeutics. [SEP] administration,administration,0.21967697
"p53+/GFP ES clones were analyzed by western blot with an antibody against p53, and found to express an additional band at the expected size (ca. 80 kDa). [SEP] size",size,0.18414243
"Because of the current unsatisfactory options for the treatment of MSUD, there is a need for improved therapies to combat this disease. [SEP] therapies",therapies,0.3284558
"We showed here that body length was significantly reduced at later stages of gestation in Dhcr7-/- animals, compared to controls. [SEP] stages",stages,0.19849752
It is expected that the greatest incidence of BC will be among the heaviest smokers. [SEP] smokers,smokers,0.23417582
